Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
56,66820,134277,495,28,1,18.99,48,0.48,0,1,0,1,0,4,1,0
57,44156,29456,769,27,3,24.64,60,0.63,0,1,1,1,1,3,0,0
55,137136,196226,695,53,1,19.07,12,0.45,0,3,1,1,1,2,0,0
27,133930,98406,721,50,2,11.49,12,0.85,2,1,1,0,0,1,0,0
49,146880,185975,741,35,1,7.74,12,0.22,3,1,2,1,1,0,0,0
61,21757,141995,439,109,3,17.17,12,0.77,3,0,0,0,0,3,0,0
50,118832,231165,843,56,4,10.08,36,0.1,1,1,1,1,0,0,1,0
33,80101,156757,501,7,1,21.36,12,0.46,2,1,1,0,0,0,0,0
19,95929,33091,819,5,2,7.28,48,0.9,0,2,1,1,0,1,0,1
25,149733,53187,569,47,1,11.19,24,0.8,2,3,0,1,1,2,0,0
32,50860,116149,813,1,4,15.2,24,0.15,2,3,0,0,1,4,0,1
54,60314,27548,321,114,3,9.62,36,0.79,1,1,2,0,0,4,1,0
52,32350,23276,552,86,3,16.11,24,0.24,1,3,2,0,1,2,0,0
63,32333,241405,565,101,2,12.32,36,0.74,2,2,0,0,1,4,0,0
22,39723,117633,330,114,4,5.8,48,0.54,1,3,0,1,1,0,1,0
27,110113,18249,312,112,1,23.49,60,0.35,0,1,1,1,0,2,1,0
39,141486,114201,818,75,3,22.53,36,0.78,3,2,0,1,0,2,0,0
37,35361,125110,469,86,1,9.54,60,0.55,1,0,1,1,1,3,0,0
38,85805,200591,362,96,4,13.68,48,0.26,0,3,1,0,1,2,1,0
43,142716,53626,808,56,1,23.07,12,0.14,0,2,2,1,1,0,1,0
66,128837,167031,368,45,3,22.7,12,0.77,3,2,2,1,0,3,1,0
42,89760,175841,650,107,1,9.02,48,0.59,0,0,1,0,1,3,0,0
36,65589,115222,753,63,2,13.43,48,0.27,3,2,0,1,1,0,1,0
56,16774,166407,630,57,1,7.81,48,0.75,0,2,0,0,0,1,1,0
30,104054,160742,495,52,1,16.04,12,0.63,0,2,0,0,0,3,1,0
50,119583,99343,461,104,4,12.6,48,0.54,2,0,2,1,1,2,1,0
39,45723,211889,450,50,4,24.63,48,0.5,2,3,1,1,0,2,1,0
62,105830,158648,315,82,3,2.66,48,0.38,1,0,1,1,0,4,1,0
48,109776,183940,477,34,1,18.33,24,0.44,3,3,2,0,1,3,1,0
41,90847,209727,456,95,4,9.3,24,0.54,2,0,2,1,1,4,0,0
51,28941,147979,793,98,2,18.76,24,0.39,2,3,2,0,0,0,0,1
60,78749,184992,602,95,1,5.18,60,0.19,1,1,2,0,0,0,0,0
38,98417,30899,755,67,3,4.59,60,0.19,3,2,0,1,0,4,0,0
44,71096,5975,650,36,1,11.18,12,0.64,0,1,2,0,0,1,1,0
26,72911,39629,697,50,1,23.03,12,0.8,0,3,1,1,1,3,1,0
46,80110,66090,833,0,3,7.82,36,0.5,0,3,1,1,0,1,0,0
29,86888,122390,791,67,1,23.11,48,0.4,2,0,2,0,0,4,1,0
26,101859,77444,323,38,3,3.36,24,0.46,0,1,2,0,1,1,1,0
29,122142,133817,406,27,3,12.84,12,0.69,3,2,2,0,1,4,0,0
60,56116,177019,621,19,1,16.49,36,0.36,3,1,1,0,0,2,0,0
23,112954,30060,652,56,4,20.27,24,0.14,0,1,0,0,1,0,1,0
44,92347,170522,644,91,4,10.35,60,0.86,3,0,0,0,1,3,1,0
33,143346,138639,596,92,1,15.25,48,0.54,2,3,0,0,0,1,1,0
24,97102,150585,759,53,3,24.65,24,0.44,3,1,1,0,1,2,1,0
32,133290,19168,590,102,4,6.07,60,0.82,0,3,2,1,0,2,0,0
43,25741,175046,332,74,3,22.41,12,0.39,1,2,2,0,1,4,1,0
62,41013,113533,825,108,4,6.36,36,0.21,2,0,0,1,0,1,0,0
65,134047,137088,464,40,2,18.3,36,0.11,3,0,0,1,1,3,0,0
37,103654,23763,608,110,4,7.91,60,0.11,0,2,1,0,0,3,1,0
48,62808,59360,543,65,3,7.75,12,0.38,2,0,0,1,1,3,0,0
61,30274,59087,692,28,4,23.88,48,0.88,3,3,0,1,1,2,1,0
44,146184,174382,371,114,1,20.48,12,0.68,2,3,0,1,1,0,1,0
47,66771,148994,628,0,2,11.34,60,0.12,3,0,2,0,0,0,0,0
36,127460,205079,304,46,1,21.65,60,0.74,2,1,2,0,0,4,1,1
35,127896,94597,408,20,1,23.08,24,0.39,2,2,2,0,1,2,1,1
26,113100,210456,466,54,1,21.94,12,0.7,1,1,1,1,1,0,1,0
59,80398,208358,676,89,4,24.63,36,0.63,3,3,0,1,1,4,1,0
58,25856,203080,432,116,2,17.77,12,0.71,1,0,0,0,1,1,1,0
52,15107,47583,840,13,1,10.85,36,0.47,1,2,2,1,1,3,1,0
32,113233,8357,801,2,3,10.81,12,0.66,2,3,0,0,1,2,1,0
48,108193,153707,733,101,3,4.71,60,0.5,1,3,0,1,0,0,0,0
60,67274,242069,329,20,3,3.4,60,0.1,2,3,1,0,0,3,1,0
30,138121,211601,653,106,4,6.59,48,0.68,2,0,0,0,0,1,1,0
32,130352,97683,425,116,1,17.85,24,0.68,1,1,0,1,1,0,0,0
25,136254,34272,742,96,4,11.83,36,0.51,0,2,2,1,0,3,1,0
39,58046,138531,326,59,3,15.46,60,0.37,1,1,2,1,0,4,0,1
67,53656,173836,731,14,1,12.86,12,0.16,0,0,1,0,0,3,1,0
34,100061,198625,379,105,1,8.05,48,0.12,0,2,2,0,0,1,0,1
45,106902,129963,318,19,2,20.24,48,0.53,2,2,0,1,1,3,1,0
19,145391,137177,676,47,2,2.12,24,0.29,1,0,0,0,0,1,1,0
41,34200,109147,825,3,1,23.84,48,0.66,2,3,0,0,1,4,0,0
64,115136,194270,338,83,2,4.99,60,0.23,3,1,1,0,1,1,0,0
60,101744,246391,724,45,1,24.08,48,0.89,0,1,2,1,1,1,1,0
36,140010,126894,612,36,2,23.4,12,0.11,2,3,0,1,0,1,1,0
46,69442,135175,302,12,1,18.54,36,0.56,1,1,0,1,0,4,1,0
56,127068,122568,700,72,4,22.71,24,0.76,1,2,0,0,0,2,0,0
32,107111,32189,364,108,2,9.84,24,0.88,3,0,1,0,0,2,1,0
50,61193,217203,844,61,2,17.82,60,0.27,1,2,1,1,0,4,0,0
30,112135,99606,360,51,2,13.17,12,0.82,1,1,2,1,0,2,1,0
31,132833,101793,389,91,3,24.34,36,0.64,1,1,0,0,0,2,1,0
47,33747,18007,758,30,3,8.25,24,0.51,3,2,0,0,1,2,0,0
59,50505,99756,445,74,2,20.47,60,0.89,0,3,2,0,1,1,0,0
59,68596,236495,407,114,1,2.58,48,0.81,1,1,1,0,1,0,0,0
46,134535,36858,603,66,2,13.45,12,0.17,1,0,0,0,0,3,0,0
52,128241,239711,814,117,2,12.94,24,0.62,2,0,2,0,0,4,0,0
39,108055,167015,421,32,2,15.06,12,0.83,0,0,2,1,0,0,1,0
33,54240,152098,477,18,4,17.18,12,0.52,3,1,1,1,1,4,1,0
45,137765,61931,550,97,4,23.84,48,0.36,0,1,2,1,0,4,0,0
56,131905,196311,417,45,2,13.85,24,0.11,3,0,2,0,1,3,0,0
63,111010,205874,448,111,4,9.2,36,0.14,1,0,2,1,1,2,0,0
37,44228,137799,433,75,2,8.98,60,0.13,1,3,1,0,0,1,1,0
45,25167,125475,654,47,3,16.19,24,0.34,1,2,2,0,1,0,1,0
51,52179,166195,390,117,4,8.88,36,0.7,3,3,0,1,0,4,1,0
62,65147,90397,717,25,2,17.89,60,0.42,1,0,0,0,0,3,1,0
27,122717,217302,425,75,2,12.21,36,0.17,1,1,1,0,1,2,1,0
58,113485,32577,693,60,1,10.07,12,0.62,1,2,2,0,0,2,1,0
24,112964,57679,517,79,3,3.7,36,0.36,0,1,0,0,0,2,1,0
43,83168,193446,515,49,4,11.87,48,0.13,3,3,1,0,1,0,1,0
60,70816,53200,587,99,2,10.74,60,0.87,0,2,1,0,1,3,0,0
50,84138,7027,310,56,1,19.99,60,0.75,3,1,1,1,0,0,0,0
30,63204,85519,699,95,2,12.44,12,0.16,1,3,1,1,1,1,1,0
54,56184,79474,567,107,1,9.42,60,0.35,0,2,0,1,1,0,0,0
57,69405,69246,706,98,3,15.18,12,0.89,2,0,1,0,0,0,0,0
65,28866,158930,304,96,4,18.2,24,0.56,0,1,2,1,1,1,1,1
20,76424,221239,439,54,3,15.17,36,0.33,2,0,0,1,0,0,1,0
41,136426,67491,552,65,2,11.27,12,0.73,0,1,0,1,0,3,0,0
60,22833,151681,395,11,3,2.47,36,0.81,1,3,2,0,1,3,1,0
69,67371,225113,759,9,3,22.5,60,0.86,0,1,1,1,1,3,0,0
66,142867,49599,842,88,2,3.97,48,0.84,3,3,0,0,1,2,0,0
31,102330,76991,775,100,2,6.63,60,0.18,3,0,1,0,0,3,0,0
47,131516,219092,657,57,1,22.16,12,0.57,2,3,1,0,0,4,0,0
46,25380,162261,576,16,1,17.14,12,0.21,3,2,1,0,0,4,1,1
20,36897,19201,818,69,4,9.32,36,0.64,2,2,1,1,0,0,1,0
33,15562,92463,571,6,1,24.3,60,0.35,3,3,2,0,1,3,0,1
66,45100,31561,354,80,2,7.56,60,0.66,3,2,0,0,0,1,0,0
58,129890,194810,491,101,1,6.72,12,0.26,3,3,0,1,0,2,0,0
60,100452,170578,656,58,2,6.88,36,0.47,3,2,2,1,1,0,1,0
22,96425,187098,724,76,3,21.97,60,0.6,1,1,1,0,1,0,0,0
25,70760,158943,690,17,4,10.78,60,0.55,3,0,0,1,1,1,1,1
24,41926,11485,502,34,3,24.08,36,0.47,0,0,0,0,1,2,0,0
52,131391,220776,615,79,4,22.25,24,0.55,2,3,1,1,0,1,1,1
43,119959,233603,444,61,3,9.19,60,0.11,3,1,1,0,1,4,1,0
49,107327,15851,760,60,4,10.85,36,0.11,0,0,1,1,0,3,0,0
25,22188,153606,743,114,4,9.36,48,0.59,1,3,2,1,1,4,0,0
55,42901,216266,547,43,3,19.38,12,0.24,3,2,1,1,1,0,1,0
37,78856,131112,675,62,1,4.42,24,0.33,2,3,1,0,0,3,0,0
60,88288,22223,494,75,2,10.22,60,0.77,2,1,2,0,0,3,0,0
28,77146,146077,364,103,4,17.88,36,0.15,3,2,0,0,1,4,0,0
61,74842,142967,614,6,3,10.19,36,0.68,1,0,0,1,1,3,0,0
44,50383,147260,423,65,1,18.3,36,0.58,2,0,0,1,0,4,1,0
64,101996,76770,457,96,3,11.26,24,0.57,1,1,0,0,1,3,0,0
68,51479,34665,374,30,4,19.23,60,0.74,2,3,0,0,0,0,1,0
48,88147,172288,324,14,3,20.78,48,0.76,3,1,2,0,0,1,1,1
23,34997,81768,590,75,2,13.07,36,0.3,2,3,0,0,0,3,1,0
59,71648,143017,757,76,4,9.91,12,0.37,0,1,1,1,1,4,0,0
65,27480,48595,626,73,4,18.94,48,0.88,1,2,1,0,1,4,1,0
34,87012,70365,354,1,4,17.08,36,0.45,0,0,1,0,0,0,0,0
46,74440,142360,694,65,1,16.13,60,0.69,1,0,2,1,0,0,0,0
65,68209,30656,668,109,3,20.18,48,0.3,1,3,2,1,1,0,0,0
31,101334,91122,615,66,2,3.78,60,0.72,1,2,0,1,1,2,1,1
29,36234,63142,443,62,4,22.57,36,0.72,1,2,2,0,0,1,0,0
41,72030,229312,587,8,2,12.54,12,0.37,0,2,1,0,1,4,0,0
19,92950,39214,642,58,4,20.88,60,0.15,0,0,0,1,0,1,0,1
24,73272,221250,745,48,2,19.49,48,0.61,1,2,0,1,0,0,1,0
28,48723,238171,389,89,1,7.93,60,0.87,0,0,0,1,1,0,0,1
26,34698,44416,675,115,2,16.77,36,0.39,2,3,1,0,1,2,0,0
66,27812,171038,389,80,3,6.51,60,0.78,3,2,1,0,1,1,0,0
67,73827,131721,579,74,4,20.74,24,0.87,3,3,1,0,1,2,1,0
32,93408,148098,460,72,3,2.02,48,0.57,3,0,2,0,1,2,1,0
34,27146,137052,408,5,1,17.94,60,0.27,1,0,2,0,1,3,1,0
23,101086,166501,838,35,2,20.48,48,0.79,0,0,0,0,1,4,0,0
26,33165,124009,380,45,4,15.1,36,0.6,1,1,2,0,0,2,1,0
44,27987,17606,537,14,4,10.43,12,0.86,2,1,0,0,1,0,1,0
66,24305,208229,803,18,1,9.87,12,0.39,3,2,0,1,1,2,1,0
30,30854,188219,810,8,4,19.91,48,0.14,2,3,0,1,1,0,0,0
62,102751,205074,558,102,3,12.62,60,0.21,2,0,1,1,1,4,1,0
29,113419,15896,363,55,3,6.28,24,0.55,1,0,2,0,0,3,0,0
34,41353,246249,324,24,3,9.69,12,0.69,2,1,1,0,0,0,0,0
51,142542,142162,578,31,1,3.3,60,0.33,1,1,2,0,0,4,0,0
56,27021,97174,580,7,4,19.5,60,0.29,3,2,1,1,1,2,1,0
24,19247,228308,785,90,3,15.03,24,0.28,1,3,2,0,0,0,1,0
38,120958,168509,560,72,4,9.59,48,0.14,2,0,0,0,0,2,0,0
54,83096,49972,632,25,3,23.94,48,0.46,0,0,0,1,0,0,1,0
51,117610,71096,670,61,3,21.73,48,0.69,3,1,2,0,0,0,1,0
46,81794,93003,805,23,4,21.59,36,0.13,2,3,0,0,0,2,1,0
35,59040,123872,352,62,4,3.18,12,0.4,3,3,1,1,1,4,0,0
26,86368,193749,813,102,3,10.12,24,0.18,2,0,2,1,1,1,1,1
51,119687,242302,702,112,3,24.75,24,0.26,3,3,0,1,1,4,0,0
27,28894,166338,428,28,2,13.19,12,0.71,0,3,0,0,1,1,1,0
39,19760,215423,730,109,1,22.24,36,0.3,2,0,2,1,0,4,1,0
52,74499,230831,386,72,4,24.81,60,0.23,3,2,0,1,0,1,1,0
59,18332,183633,608,55,4,23.68,48,0.16,3,0,2,0,1,4,0,1
62,145986,185698,765,105,1,5.62,24,0.42,0,2,0,0,1,0,1,0
47,85208,59041,785,78,1,10.92,48,0.1,2,2,0,0,0,3,0,0
63,133902,44561,569,19,2,18.18,48,0.29,1,2,0,1,1,3,0,1
50,111130,39192,504,111,1,22.33,48,0.28,0,3,2,1,0,4,0,0
27,117484,163421,302,75,2,15.39,24,0.52,3,2,2,0,1,4,0,0
38,85385,128685,771,111,2,23.6,48,0.47,2,2,0,0,0,4,1,0
34,76594,25692,607,5,1,12.16,60,0.84,3,3,2,0,1,1,1,1
45,40145,215701,414,16,3,6.96,36,0.87,1,2,1,1,0,2,1,1
69,71725,88668,525,106,3,19.46,36,0.4,3,1,2,1,0,0,0,0
33,48002,199243,402,60,2,18.34,24,0.64,2,0,1,0,0,4,0,1
22,89370,236167,437,85,2,4.03,36,0.1,1,1,1,1,1,0,0,0
39,57714,85785,843,54,1,24.72,12,0.52,2,3,0,1,1,0,1,0
25,43231,96240,591,37,2,20.27,48,0.34,2,1,2,1,1,4,1,1
67,77432,201957,452,74,2,22.97,12,0.52,3,3,2,1,0,2,0,0
52,103042,209941,571,108,3,6.34,60,0.74,0,2,1,1,1,0,0,0
44,114586,135416,756,42,1,17.65,48,0.26,2,1,1,0,0,3,0,0
35,47498,174350,708,73,4,20.33,24,0.16,2,2,2,0,1,1,1,0
35,84391,14013,574,86,1,24.68,12,0.77,0,2,0,0,0,2,0,0
28,59100,78756,608,27,3,15.81,48,0.51,2,3,0,0,0,2,1,1
56,85857,243401,561,42,1,10.75,12,0.12,1,1,0,0,0,2,1,0
60,52858,32596,419,107,3,15.85,60,0.2,0,1,2,0,0,4,1,0
45,127056,239431,348,15,4,2.73,24,0.36,1,3,0,0,1,1,1,0
25,62846,173382,632,35,4,20.99,24,0.57,1,3,2,1,0,0,0,1
61,52941,26461,367,60,3,3.88,60,0.26,0,0,2,1,1,1,0,0
34,37342,40182,367,93,4,7.07,24,0.11,3,3,1,0,1,4,0,0
20,140449,178029,541,19,2,4.0,24,0.35,1,0,2,1,1,4,1,0
21,77785,10349,425,56,3,4.5,48,0.14,2,2,0,1,0,3,1,1
43,41235,83129,783,24,4,13.0,36,0.62,2,3,1,0,0,2,0,0
26,65010,240580,493,102,3,3.54,24,0.29,3,1,1,1,1,3,0,0
31,59853,53742,765,28,1,10.19,48,0.16,1,2,2,0,1,0,1,0
62,40502,18982,609,98,3,3.03,12,0.6,0,0,0,1,1,1,0,0
58,84114,239576,680,117,2,23.77,36,0.84,0,3,1,1,1,1,0,0
66,36227,36684,556,100,3,14.96,12,0.89,2,2,1,0,1,3,0,0
34,137247,97353,485,66,3,3.07,60,0.38,3,0,2,1,1,2,1,0
63,46213,139439,440,93,1,9.32,48,0.85,1,1,0,0,0,4,1,0
36,39391,9526,502,24,4,11.71,36,0.57,2,1,2,0,1,2,0,0
23,87089,114539,559,61,4,23.35,48,0.59,0,1,1,1,0,4,0,1
54,93729,231852,785,78,1,4.22,12,0.22,1,3,0,0,0,0,1,0
52,105585,194304,396,37,2,9.68,36,0.82,3,0,2,1,1,2,0,0
33,68634,113993,758,49,2,4.4,24,0.33,3,3,2,0,1,4,1,0
51,134381,177554,719,13,2,8.83,24,0.12,3,0,0,1,0,3,0,0
60,76285,228081,635,72,4,7.63,60,0.8,3,0,2,0,1,3,0,0
65,37965,229316,693,108,3,17.91,36,0.64,0,2,2,0,1,2,0,0
69,53366,98326,594,57,4,8.45,12,0.58,0,3,2,0,1,1,0,0
37,135552,209259,725,93,1,20.2,48,0.59,1,0,2,0,1,4,1,0
47,64316,139805,696,12,2,2.49,12,0.82,1,0,0,0,1,0,1,0
18,124765,45466,652,3,2,13.22,48,0.83,0,1,2,0,1,4,1,1
29,23135,174978,429,94,3,10.33,60,0.41,3,1,2,0,1,0,1,0
56,98295,134068,694,13,4,18.27,48,0.86,2,3,1,0,0,3,1,0
28,149650,242252,676,107,3,7.08,48,0.62,2,0,0,0,0,0,1,0
23,25439,221931,591,90,1,13.59,12,0.27,1,2,0,0,0,3,0,1
40,102603,227257,543,118,3,10.28,48,0.39,3,1,1,0,1,2,0,0
56,139666,20155,764,48,1,4.54,48,0.29,3,0,1,0,0,4,1,0
21,38561,245249,468,96,3,17.06,60,0.65,1,0,2,1,0,1,0,0
43,106540,164012,675,57,1,4.38,48,0.37,0,1,0,0,1,3,0,0
49,123752,9699,845,75,2,4.01,48,0.65,0,0,1,0,0,4,0,0
57,77700,100986,322,100,3,6.09,24,0.42,0,0,1,0,1,4,0,0
26,69637,226445,564,21,4,18.42,24,0.51,1,2,2,1,1,0,0,1
20,34345,186732,720,17,3,9.25,48,0.78,1,1,2,0,1,4,0,0
47,29547,76991,780,60,3,17.11,48,0.57,1,2,1,1,0,1,1,0
30,120412,184912,567,38,4,8.66,36,0.74,1,2,2,1,1,0,0,0
27,109722,14258,790,96,1,13.61,48,0.62,2,0,2,1,1,1,0,0
53,95225,147277,707,106,4,5.45,60,0.35,0,3,1,0,1,2,1,0
25,46844,73632,366,67,4,20.26,36,0.28,3,3,2,0,0,1,1,0
58,105680,69721,801,85,4,2.23,48,0.39,0,3,2,0,1,2,1,0
38,125058,230048,510,37,4,24.53,24,0.7,1,0,0,1,0,1,0,0
34,117574,230388,779,83,1,16.14,60,0.27,2,2,2,0,0,3,1,0
26,32640,56575,812,25,2,20.03,24,0.46,0,0,0,0,1,0,1,1
25,43592,239743,447,78,3,24.67,24,0.36,2,1,2,1,1,0,0,1
55,143929,128312,543,0,2,9.07,60,0.13,0,3,2,1,0,2,1,0
55,123457,189890,629,70,4,8.43,36,0.44,0,0,2,1,0,1,1,0
58,57661,199415,671,71,4,15.29,12,0.2,1,2,1,0,0,2,1,0
57,98080,249322,346,21,3,4.46,60,0.6,2,0,1,0,1,3,1,0
34,118740,195068,406,43,2,22.37,48,0.27,3,0,0,0,1,1,1,1
18,106263,126387,325,57,4,3.78,12,0.25,2,2,0,1,0,0,1,0
63,45627,221529,583,1,2,4.88,12,0.25,0,3,1,0,1,1,0,0
64,108077,26027,545,110,3,14.61,60,0.26,2,3,0,1,1,3,1,0
25,20254,156298,841,41,3,12.77,48,0.43,3,3,1,0,0,3,1,1
35,149528,173356,461,62,1,7.1,24,0.58,2,0,1,1,1,3,1,0
56,97251,226629,689,30,3,16.2,12,0.64,0,3,2,1,1,0,1,0
56,54021,124721,308,63,1,19.99,48,0.46,1,2,0,1,1,3,1,0
58,25922,27693,383,58,3,17.14,24,0.68,2,0,2,0,1,0,1,0
27,121315,138312,842,81,3,18.55,48,0.19,0,1,0,0,0,3,0,0
19,93115,55748,492,39,1,16.29,24,0.21,1,3,1,0,0,1,1,1
25,77451,135855,314,52,3,10.02,60,0.26,1,3,0,0,1,4,1,0
68,39518,157591,571,75,1,22.21,36,0.41,2,0,2,1,1,3,0,0
43,111521,94305,508,101,3,15.33,12,0.11,2,2,1,1,0,4,0,0
48,119289,249744,381,65,3,14.19,12,0.74,1,0,0,0,0,3,0,0
29,64569,29033,618,24,1,10.9,48,0.16,2,2,1,1,0,0,0,0
53,96824,41695,509,39,2,9.46,12,0.84,1,1,2,1,0,0,1,0
68,17571,19746,482,14,2,8.69,24,0.51,2,0,2,1,1,0,1,0
67,143515,55042,764,32,2,15.4,36,0.44,2,1,0,1,1,4,0,0
34,88217,199901,409,16,4,18.3,60,0.72,0,1,1,1,1,1,1,0
40,122648,109799,644,108,4,20.9,60,0.33,0,0,1,0,0,3,1,0
20,102370,126288,425,118,2,22.86,24,0.44,1,2,2,1,0,1,1,0
19,92228,185952,470,5,1,21.9,24,0.83,2,0,0,0,0,4,1,1
45,34412,55420,734,60,4,16.84,48,0.59,1,2,2,0,0,2,1,0
25,55387,248743,766,20,4,20.51,12,0.19,3,1,1,0,0,0,1,1
36,39698,75246,371,63,1,18.85,12,0.58,1,1,1,1,0,2,0,0
42,17300,190120,581,9,2,19.44,60,0.87,1,1,1,0,0,0,0,0
19,113809,66326,614,14,4,20.57,36,0.24,0,0,2,0,1,4,1,0
21,33285,18543,422,30,3,2.35,60,0.39,3,0,0,1,1,3,1,0
45,58954,198180,546,9,2,22.27,12,0.34,0,2,2,1,0,0,0,0
33,49692,24767,792,20,2,20.12,60,0.18,1,2,1,0,1,4,0,0
38,80112,135286,457,0,4,14.88,60,0.59,2,2,0,1,0,2,1,0
45,78982,71941,501,47,1,10.44,12,0.72,3,1,2,1,1,4,0,0
65,74742,157244,392,107,2,8.04,60,0.48,1,2,1,1,0,2,1,0
67,64643,108111,801,25,3,10.57,48,0.13,3,0,0,0,1,2,1,0
55,25224,132362,774,28,1,3.86,48,0.48,2,0,1,0,1,0,1,0
18,63625,233138,681,16,2,21.48,60,0.78,1,3,0,1,0,2,0,1
65,101112,90184,354,48,2,19.88,48,0.11,0,3,1,0,1,1,1,1
26,53935,152794,730,83,4,15.61,36,0.87,3,2,1,0,0,3,1,0
54,116411,236535,464,100,3,16.3,12,0.52,3,0,1,1,0,4,0,0
43,99978,9005,545,68,3,6.14,24,0.53,3,3,0,0,0,3,0,0
50,54426,237611,820,24,4,12.31,24,0.61,3,0,1,1,1,1,0,0
43,131235,231174,470,8,4,14.54,48,0.65,1,1,2,1,1,0,1,0
27,56601,209592,778,64,2,11.44,12,0.63,0,1,0,0,1,2,1,0
20,74295,86649,493,9,1,19.12,12,0.76,2,3,2,1,0,4,1,0
34,127303,102946,676,48,2,23.19,12,0.61,1,2,2,0,1,3,1,0
42,34741,146350,597,35,4,3.54,24,0.38,2,3,2,1,0,1,1,0
52,45949,53130,306,28,3,6.15,36,0.34,0,2,1,1,0,1,1,0
59,27224,175214,555,21,3,6.16,48,0.43,2,3,2,0,1,1,0,0
62,128879,92708,544,87,3,13.02,24,0.79,1,1,0,1,1,1,0,0
61,100160,86863,429,104,2,11.84,24,0.15,3,0,1,1,0,1,0,0
35,105658,35861,387,106,4,10.95,60,0.85,0,1,0,1,0,0,0,0
56,72210,91439,614,76,3,22.4,36,0.64,1,2,2,1,1,3,0,0
20,50415,119834,649,19,4,21.84,36,0.75,0,2,1,1,1,3,1,0
28,124558,158409,391,15,4,17.69,60,0.32,0,3,1,1,1,2,1,0
51,115730,170375,595,22,4,18.83,36,0.62,2,3,1,1,0,0,1,0
21,117041,16034,805,100,2,18.58,48,0.41,3,0,1,0,0,4,1,0
36,103350,104896,443,88,1,8.04,60,0.18,3,3,2,0,1,4,0,0
56,60459,231258,415,83,2,6.49,24,0.2,2,1,2,1,1,0,0,0
52,103689,132030,383,100,1,3.88,24,0.18,0,0,2,0,1,1,1,0
27,30197,54753,494,74,4,15.11,12,0.69,0,3,1,1,1,4,0,0
19,145615,69988,787,91,3,12.72,12,0.24,0,1,1,0,0,0,1,0
55,35723,241278,489,36,1,6.57,48,0.26,3,1,1,1,1,0,1,0
66,136831,74541,797,64,2,9.12,48,0.84,2,3,1,0,1,1,1,0
34,52567,184310,605,34,4,23.08,36,0.59,3,3,2,0,1,1,1,1
36,79709,125735,317,72,2,21.05,48,0.49,0,1,1,1,1,3,1,1
45,91049,207300,473,103,4,19.88,60,0.58,1,1,2,0,1,0,0,0
32,78134,180601,849,50,2,22.1,36,0.66,0,1,1,1,0,0,0,1
35,52217,132564,416,28,1,14.14,12,0.13,3,0,1,1,0,1,0,1
24,17606,65048,593,11,1,2.85,36,0.36,1,1,2,0,1,2,1,0
49,46484,22003,847,106,4,9.32,48,0.11,2,2,0,1,1,3,1,0
46,52205,193156,582,31,4,17.89,12,0.37,2,0,0,1,0,4,1,0
24,46248,18574,325,98,4,17.31,36,0.29,3,2,0,1,0,1,0,0
28,94658,183937,301,83,3,19.08,60,0.7,3,2,0,1,0,2,0,1
27,112883,59548,843,40,1,14.64,60,0.83,0,1,1,1,0,4,1,0
61,68693,207611,724,25,3,9.23,24,0.76,1,2,2,0,0,3,1,0
41,69131,32860,664,86,3,10.99,48,0.68,3,2,1,0,1,1,0,0
44,83704,45913,528,22,4,11.44,36,0.77,0,3,2,1,0,4,0,0
60,136183,234851,836,109,1,21.57,24,0.15,1,2,0,0,1,4,0,0
66,52595,183562,791,96,4,18.0,24,0.11,2,3,1,1,1,2,1,0
46,58384,120894,561,28,3,13.45,24,0.76,2,3,0,0,0,1,0,1
67,96043,78481,322,112,2,4.51,36,0.12,3,1,0,0,0,1,1,0
61,101613,215469,729,70,3,3.58,48,0.75,1,0,1,1,1,2,0,0
60,113664,122967,737,6,4,20.96,48,0.66,3,2,2,1,0,2,1,0
53,47555,149150,483,67,3,13.6,48,0.64,0,2,0,0,1,4,1,0
50,135565,87945,431,13,3,24.79,48,0.52,2,3,2,1,0,3,1,0
57,142289,177404,684,106,2,24.02,12,0.75,0,3,2,1,0,2,1,0
41,80062,195610,616,57,3,17.64,48,0.5,2,1,1,0,0,3,0,1
23,78986,174728,818,52,2,9.64,60,0.21,3,2,2,0,1,2,0,0
25,68868,59244,576,40,3,22.91,24,0.48,0,3,2,1,0,1,0,0
52,73345,204773,333,62,2,9.75,48,0.39,3,2,2,1,1,3,1,0
57,80066,45497,300,115,4,3.79,24,0.48,1,1,2,0,0,2,0,0
34,28428,66783,344,118,2,11.24,36,0.37,0,1,0,1,1,1,0,0
45,31100,160291,386,13,4,6.61,48,0.54,1,3,0,1,1,0,1,1
39,76565,137666,790,48,1,10.99,36,0.69,0,2,1,0,1,2,0,0
42,20818,160255,782,37,4,10.34,12,0.25,1,2,2,0,1,0,0,1
30,102343,26843,364,38,2,22.3,48,0.77,3,0,1,0,1,1,1,0
21,125220,198107,605,28,4,22.2,12,0.22,1,0,1,1,0,1,1,0
29,147960,129734,810,8,3,17.54,12,0.42,1,1,1,1,1,3,1,0
47,72666,151853,749,40,4,10.02,12,0.11,2,1,0,1,1,3,1,0
57,95919,151785,301,2,3,8.19,48,0.28,3,2,1,1,1,1,0,0
69,28811,173715,472,103,2,3.41,60,0.3,1,0,1,1,1,0,1,0
